session_id,timestamp,group,converted,device,country,session_duration_sec,pages_viewed
sess_02370,2024-03-09 05:35:57,treatment,0,desktop,US,161,1
sess_01862,2024-03-09 05:36:19,control,0,desktop,IN,166,5
sess_02785,2024-03-09 05:43:01,treatment,0,desktop,IN,246,1
sess_00053,2024-03-09 05:48:01,treatment,1,desktop,GB,120,4
sess_01708,2024-03-09 05:55:27,treatment,0,mobile,CA,160,2
sess_03162,2024-03-09 05:56:08,treatment,0,mobile,AU,201,6
sess_01845,2024-03-09 05:58:17,control,0,mobile,US,195,1
sess_01942,2024-03-09 06:01:03,treatment,0,tablet,US,183,6
sess_00814,2024-03-09 06:16:16,treatment,0,desktop,NG,117,5
sess_00588,2024-03-09 06:34:17,treatment,0,desktop,IN,140,7
sess_02883,2024-03-09 06:34:33,control,0,desktop,GB,145,1
sess_02305,2024-03-09 06:35:48,control,0,desktop,US,128,6
sess_03480,2024-03-09 06:37:41,treatment,0,desktop,FR,258,2
sess_03684,2024-03-09 06:38:17,treatment,0,mobile,IN,227,2
sess_00954,2024-03-09 06:41:27,control,1,mobile,VN,135,1
sess_02830,2024-03-09 06:42:46,treatment,0,desktop,CA,222,6
sess_02506,2024-03-09 06:56:52,control,0,desktop,FR,139,5
sess_02836,2024-03-09 07:04:17,treatment,0,mobile,BR,237,1
sess_01094,2024-03-09 07:11:53,treatment,0,desktop,GB,158,4
sess_00076,2024-03-09 07:13:57,treatment,0,desktop,US,193,3
sess_00741,2024-03-09 07:28:29,treatment,0,desktop,IN,172,7
sess_00848,2024-03-09 07:32:06,control,0,mobile,BR,224,3
sess_01602,2024-03-09 07:38:15,treatment,0,mobile,BR,116,2
sess_02319,2024-03-09 07:45:05,control,0,desktop,BR,78,2
sess_03251,2024-03-09 07:46:10,control,1,mobile,GB,315,4
sess_03763,2024-03-09 08:01:27,treatment,0,tablet,BR,187,2
sess_02091,2024-03-09 08:01:38,treatment,0,desktop,US,260,3
sess_01088,2024-03-09 08:02:43,treatment,0,desktop,GB,272,4
sess_03311,2024-03-09 08:04:16,control,0,desktop,GB,159,4
sess_01432,2024-03-09 08:05:19,treatment,0,desktop,BR,100,7
sess_03521,2024-03-09 08:17:20,control,0,mobile,US,97,4
sess_01539,2024-03-09 08:21:57,control,0,desktop,NG,138,2
sess_03223,2024-03-09 08:23:01,control,0,desktop,BR,151,1
sess_00007,2024-03-09 08:23:37,control,0,desktop,FR,147,5
sess_03142,2024-03-09 08:24:33,control,0,tablet,CA,137,5
sess_02429,2024-03-09 08:34:43,control,0,desktop,FR,68,6
sess_01119,2024-03-09 08:34:47,treatment,0,mobile,GB,275,3
sess_01443,2024-03-09 08:38:33,control,1,mobile,GB,33,2
sess_01356,2024-03-09 08:49:22,treatment,0,tablet,US,182,7
sess_00541,2024-03-09 08:59:35,treatment,0,mobile,DE,211,6
sess_02427,2024-03-09 09:10:15,control,0,tablet,DE,229,7
sess_03731,2024-03-09 09:15:10,treatment,0,mobile,CA,209,7
sess_02263,2024-03-09 09:21:53,treatment,0,desktop,US,179,1
sess_00547,2024-03-09 09:28:44,treatment,0,mobile,VN,236,3
sess_03432,2024-03-09 09:32:47,control,0,mobile,US,176,4
sess_02381,2024-03-09 09:33:20,control,0,desktop,DE,134,6
sess_01157,2024-03-09 09:45:31,control,0,desktop,US,200,7
sess_03695,2024-03-09 09:48:01,control,0,mobile,US,210,3
sess_03298,2024-03-09 10:07:29,treatment,0,tablet,CA,133,7
sess_02161,2024-03-09 10:09:40,control,0,desktop,DE,32,2
sess_02606,2024-03-09 10:11:34,treatment,0,mobile,DE,307,2
sess_03565,2024-03-09 10:17:19,treatment,0,desktop,GB,84,1
sess_00634,2024-03-09 10:29:04,treatment,0,mobile,CA,133,6
sess_00111,2024-03-09 10:31:01,control,0,desktop,US,225,1
sess_00969,2024-03-09 10:33:21,control,0,desktop,US,207,6
sess_01306,2024-03-09 10:48:36,treatment,0,mobile,BR,266,1
sess_02241,2024-03-09 11:03:55,control,0,mobile,US,111,6
sess_03497,2024-03-09 11:10:56,control,1,desktop,US,256,1
sess_00913,2024-03-09 11:16:51,treatment,1,desktop,BR,231,3
sess_02708,2024-03-09 11:35:57,treatment,0,desktop,GB,115,7
sess_01480,2024-03-09 11:37:38,control,0,desktop,DE,105,2
sess_03245,2024-03-09 11:38:45,treatment,0,tablet,FR,237,2
sess_02631,2024-03-09 11:39:28,control,0,desktop,US,200,6
sess_03437,2024-03-09 11:40:32,control,0,desktop,IN,71,6
sess_00157,2024-03-09 11:53:43,treatment,0,mobile,US,168,6
sess_03814,2024-03-09 11:56:01,control,0,tablet,DE,215,1
sess_00875,2024-03-09 11:57:41,control,0,desktop,CA,82,1
sess_02960,2024-03-09 12:14:51,control,0,desktop,US,267,3
sess_03621,2024-03-09 12:16:25,treatment,1,desktop,US,237,6
sess_02567,2024-03-09 12:17:02,treatment,0,mobile,US,179,2
sess_01812,2024-03-09 12:23:16,control,0,desktop,US,188,1
sess_00958,2024-03-09 12:23:30,treatment,0,mobile,AU,161,3
sess_01271,2024-03-09 12:23:43,treatment,0,tablet,US,232,3
sess_03317,2024-03-09 12:27:10,treatment,1,desktop,GB,144,1
sess_01990,2024-03-09 12:27:36,treatment,0,mobile,US,117,5
sess_02162,2024-03-09 12:28:48,control,0,desktop,AU,178,3
sess_01626,2024-03-09 12:32:00,control,0,mobile,IN,269,5
sess_03719,2024-03-09 12:34:45,treatment,0,mobile,US,265,7
sess_01034,2024-03-09 12:39:05,control,0,desktop,IN,91,7
sess_01519,2024-03-09 12:39:52,control,0,desktop,VN,177,6
sess_03295,2024-03-09 12:40:57,treatment,0,tablet,US,195,1
sess_03012,2024-03-09 12:43:26,control,0,desktop,NG,68,4
sess_03465,2024-03-09 12:46:44,treatment,0,tablet,DE,137,5
sess_01123,2024-03-09 12:47:55,control,0,mobile,DE,215,1
sess_03504,2024-03-09 12:48:44,control,0,desktop,US,162,5
sess_00757,2024-03-09 12:51:27,control,1,mobile,IN,140,7
sess_03912,2024-03-09 12:53:48,control,0,desktop,DE,117,7
sess_01591,2024-03-09 13:02:37,control,0,mobile,BR,197,3
sess_03331,2024-03-09 13:02:48,treatment,0,mobile,CA,220,5
sess_00412,2024-03-09 13:07:48,treatment,0,mobile,US,222,2
sess_03797,2024-03-09 13:13:21,treatment,1,mobile,DE,311,7
sess_03153,2024-03-09 13:21:57,control,0,desktop,CA,78,1
sess_02417,2024-03-09 13:24:25,treatment,0,mobile,DE,204,4
sess_02890,2024-03-09 13:24:52,treatment,0,desktop,FR,189,3
sess_01426,2024-03-09 13:26:30,control,0,desktop,US,161,4
sess_00536,2024-03-09 13:28:28,treatment,0,mobile,CA,143,4
sess_03231,2024-03-09 13:32:38,treatment,0,desktop,GB,239,5
sess_02751,2024-03-09 13:37:56,control,0,desktop,US,189,6
sess_03757,2024-03-09 13:37:59,treatment,0,tablet,IN,262,3
sess_02502,2024-03-09 13:38:52,control,0,desktop,US,134,7
sess_00407,2024-03-09 13:51:23,treatment,0,desktop,DE,113,3
sess_00414,2024-03-09 13:59:07,control,0,desktop,BR,120,6
sess_02787,2024-03-09 14:00:14,control,1,mobile,BR,151,5
sess_02538,2024-03-09 14:03:51,treatment,0,desktop,US,170,1
sess_03322,2024-03-09 14:06:40,control,0,mobile,DE,162,1
sess_00720,2024-03-09 14:08:00,treatment,1,mobile,FR,182,3
sess_03852,2024-03-09 14:08:27,control,0,desktop,BR,111,4
sess_01472,2024-03-09 14:12:19,control,0,mobile,BR,151,1
sess_03218,2024-03-09 14:18:24,control,0,mobile,VN,153,2
sess_01482,2024-03-09 14:19:33,treatment,0,desktop,AU,116,2
sess_02674,2024-03-09 14:25:56,control,0,desktop,CA,185,7
sess_01072,2024-03-09 14:26:44,treatment,0,mobile,CA,147,6
sess_03729,2024-03-09 14:26:58,control,1,desktop,US,190,2
sess_00647,2024-03-09 14:36:35,control,0,mobile,VN,211,1
sess_01430,2024-03-09 14:39:25,control,0,desktop,US,153,2
sess_03157,2024-03-09 14:40:06,control,0,mobile,US,29,4
sess_03072,2024-03-09 14:46:34,control,0,desktop,US,265,6
sess_01767,2024-03-09 14:54:19,control,0,desktop,US,198,1
sess_03132,2024-03-09 15:02:10,treatment,0,mobile,DE,51,6
sess_01670,2024-03-09 15:05:44,treatment,0,mobile,CA,138,6
sess_01267,2024-03-09 15:10:24,treatment,0,desktop,US,200,7
sess_02392,2024-03-09 15:15:27,treatment,0,tablet,FR,201,6
sess_03561,2024-03-09 15:20:15,treatment,1,desktop,CA,195,7
sess_01067,2024-03-09 15:33:38,control,1,desktop,CA,213,6
sess_00643,2024-03-09 15:36:02,control,0,mobile,BR,252,1
sess_03942,2024-03-09 15:39:19,treatment,0,desktop,US,146,6
sess_03462,2024-03-09 15:40:42,treatment,0,mobile,CA,150,2
sess_02676,2024-03-09 15:41:57,control,0,desktop,US,182,1
sess_01668,2024-03-09 15:57:28,control,0,mobile,FR,198,6
sess_01231,2024-03-09 16:12:25,treatment,0,desktop,DE,283,7
sess_02722,2024-03-09 16:32:02,treatment,0,desktop,BR,118,7
sess_00417,2024-03-09 16:36:49,treatment,0,tablet,US,198,5
sess_02875,2024-03-09 16:45:27,treatment,0,desktop,GB,186,5
sess_02930,2024-03-09 16:54:40,treatment,0,desktop,GB,245,2
sess_03995,2024-03-09 16:56:37,treatment,0,mobile,GB,209,3
sess_01698,2024-03-09 16:57:09,control,1,desktop,BR,242,3
sess_03212,2024-03-09 17:00:43,treatment,0,desktop,US,370,4
sess_01349,2024-03-09 17:03:30,control,0,tablet,VN,199,2
sess_03386,2024-03-09 17:09:15,control,0,tablet,DE,97,5
sess_02287,2024-03-09 17:11:25,control,0,desktop,US,85,2
sess_01400,2024-03-09 17:16:14,control,0,desktop,US,148,6
sess_03286,2024-03-09 17:37:57,treatment,1,mobile,VN,212,4
sess_01371,2024-03-09 17:47:54,control,0,mobile,US,270,6
sess_02052,2024-03-09 17:54:44,treatment,0,tablet,FR,175,5
sess_02512,2024-03-09 18:04:11,treatment,0,mobile,US,166,7
sess_01298,2024-03-09 18:10:00,control,0,desktop,FR,23,5
sess_03893,2024-03-09 18:13:29,control,0,mobile,BR,186,3
sess_02681,2024-03-09 18:26:13,control,0,mobile,NG,257,7
sess_03678,2024-03-09 18:30:18,control,0,mobile,GB,98,7
sess_00042,2024-03-09 18:37:22,treatment,0,desktop,US,218,3
sess_02597,2024-03-09 18:39:16,control,0,desktop,GB,102,6
sess_00189,2024-03-09 18:46:51,treatment,0,desktop,US,154,1
sess_03817,2024-03-09 18:47:06,treatment,0,desktop,GB,47,6
sess_02559,2024-03-09 18:49:18,treatment,1,mobile,DE,222,6
sess_02666,2024-03-09 18:52:54,treatment,0,mobile,VN,206,1
sess_02193,2024-03-09 18:59:13,control,0,desktop,DE,147,3
sess_00415,2024-03-09 19:06:06,control,1,desktop,IN,124,1
sess_03419,2024-03-09 19:06:23,control,0,mobile,IN,245,7
sess_00322,2024-03-09 19:07:15,treatment,0,mobile,BR,216,4
sess_02310,2024-03-09 19:14:16,treatment,0,desktop,DE,114,1
sess_02273,2024-03-09 19:20:24,treatment,0,mobile,NG,228,7
sess_00792,2024-03-09 19:32:04,control,0,desktop,IN,118,5
sess_01467,2024-03-09 19:38:27,treatment,0,mobile,FR,101,6
sess_00828,2024-03-09 19:44:32,control,0,mobile,VN,102,3
sess_00509,2024-03-09 19:53:04,treatment,1,mobile,US,261,3
sess_03111,2024-03-09 19:54:39,control,0,mobile,AU,164,5
sess_00393,2024-03-09 19:56:01,treatment,0,mobile,AU,277,1
sess_02301,2024-03-09 20:01:14,control,1,desktop,DE,73,5
sess_00607,2024-03-09 20:02:17,treatment,0,mobile,VN,145,1
sess_02531,2024-03-09 20:04:28,treatment,0,desktop,FR,124,7
sess_03787,2024-03-09 20:11:47,control,0,desktop,US,257,5
sess_02198,2024-03-09 20:15:48,treatment,0,mobile,US,94,3
sess_02525,2024-03-09 20:19:46,treatment,0,desktop,DE,187,5
sess_01766,2024-03-09 20:20:45,treatment,0,desktop,US,110,5
sess_00075,2024-03-09 20:29:12,treatment,1,desktop,US,329,2
sess_03102,2024-03-09 20:35:26,control,0,desktop,US,125,2
sess_02865,2024-03-09 20:48:06,control,0,mobile,IN,10,3
sess_02844,2024-03-09 20:49:59,treatment,0,desktop,GB,135,7
sess_02536,2024-03-09 20:55:35,control,0,desktop,FR,122,4
sess_02755,2024-03-09 20:58:28,control,0,mobile,VN,169,5
sess_03348,2024-03-09 21:00:54,treatment,0,mobile,GB,173,5
sess_03161,2024-03-09 21:02:11,control,0,mobile,DE,128,7
sess_03628,2024-03-09 21:03:12,treatment,0,desktop,BR,171,2
sess_02304,2024-03-09 21:11:07,control,0,desktop,BR,183,6
sess_02279,2024-03-09 21:21:30,control,0,desktop,CA,103,7
sess_03143,2024-03-09 21:47:51,control,0,mobile,US,208,2
sess_00145,2024-03-09 21:48:46,control,0,desktop,IN,92,2
sess_00281,2024-03-09 21:52:44,treatment,0,mobile,CA,165,3
sess_01264,2024-03-09 21:54:40,treatment,0,mobile,NG,200,7
sess_01200,2024-03-09 21:59:52,control,0,desktop,US,170,7
sess_02331,2024-03-09 22:00:46,treatment,0,mobile,BR,206,7
sess_03359,2024-03-09 22:26:45,control,0,mobile,US,172,3
sess_02733,2024-03-09 22:29:13,treatment,1,desktop,US,214,2
sess_01465,2024-03-09 22:32:39,treatment,0,desktop,US,154,4
sess_03397,2024-03-09 22:34:41,control,0,desktop,GB,175,2
sess_00639,2024-03-09 22:36:39,treatment,0,desktop,US,171,5
sess_02045,2024-03-09 22:49:04,treatment,0,desktop,US,125,7
sess_00150,2024-03-09 22:50:07,control,0,mobile,BR,205,7
sess_01091,2024-03-09 22:51:41,control,1,tablet,IN,45,2
sess_03633,2024-03-09 22:54:22,treatment,0,mobile,FR,217,5
sess_02556,2024-03-09 22:57:18,treatment,0,desktop,FR,247,2
sess_01126,2024-03-09 23:09:24,treatment,0,desktop,VN,161,4
sess_03760,2024-03-09 23:17:11,control,0,tablet,US,225,5
sess_02137,2024-03-09 23:20:22,treatment,0,tablet,DE,150,2
sess_03560,2024-03-09 23:21:35,treatment,0,mobile,US,161,5
sess_01746,2024-03-09 23:21:58,treatment,0,desktop,US,308,1
sess_01254,2024-03-09 23:26:35,control,0,desktop,CA,256,7
sess_03971,2024-03-09 23:26:53,treatment,0,tablet,AU,163,2
sess_02598,2024-03-09 23:29:57,control,0,mobile,AU,39,5
sess_03589,2024-03-09 23:32:23,treatment,0,mobile,US,214,1
sess_01043,2024-03-09 23:36:24,control,0,desktop,NG,245,5
sess_01259,2024-03-09 23:37:25,control,1,desktop,US,130,7
sess_03698,2024-03-09 23:37:36,treatment,1,mobile,US,243,6
sess_03181,2024-03-09 23:42:59,control,0,desktop,US,199,5
sess_00205,2024-03-09 23:57:10,control,1,tablet,US,222,3
sess_01777,2024-03-09 23:57:40,control,0,mobile,AU,162,4
sess_03081,2024-03-09 23:59:19,control,0,desktop,US,211,7
sess_03530,2024-03-10 00:06:08,treatment,0,desktop,BR,130,5
sess_02663,2024-03-10 00:09:25,control,0,desktop,FR,157,1
sess_01546,2024-03-10 00:15:39,treatment,0,mobile,AU,109,2
sess_02952,2024-03-10 00:15:48,treatment,0,desktop,DE,169,4
sess_01983,2024-03-10 00:17:48,control,0,desktop,US,131,4
sess_00699,2024-03-10 00:22:59,control,0,desktop,CA,209,6
sess_01352,2024-03-10 00:27:10,control,1,desktop,US,164,1
sess_01326,2024-03-10 00:28:50,control,0,desktop,GB,54,6
sess_03940,2024-03-10 00:31:43,control,0,tablet,US,89,5
sess_03626,2024-03-10 00:42:28,treatment,0,mobile,GB,136,5
sess_00387,2024-03-10 00:44:52,control,0,mobile,BR,167,2
sess_01030,2024-03-10 00:52:06,control,0,mobile,US,123,6
sess_02100,2024-03-10 00:52:38,control,0,mobile,GB,139,5
sess_02088,2024-03-10 00:53:05,treatment,0,desktop,DE,65,3
sess_02215,2024-03-10 00:53:57,treatment,0,mobile,GB,227,7
sess_02189,2024-03-10 00:57:00,control,0,desktop,GB,54,1
sess_01784,2024-03-10 01:02:01,control,0,tablet,FR,140,1
sess_00122,2024-03-10 01:03:34,treatment,1,desktop,BR,143,3
sess_02285,2024-03-10 01:18:58,treatment,0,mobile,IN,193,7
sess_02334,2024-03-10 01:20:42,control,0,mobile,CA,211,2
sess_02485,2024-03-10 01:35:10,control,0,mobile,US,212,7
sess_01775,2024-03-10 01:36:49,treatment,1,desktop,CA,218,1
sess_02776,2024-03-10 01:46:03,control,0,tablet,US,139,4
sess_02640,2024-03-10 01:52:13,control,1,mobile,GB,123,6
sess_00668,2024-03-10 01:58:13,control,0,desktop,NG,194,3
sess_02772,2024-03-10 01:58:28,treatment,0,mobile,US,248,5
sess_02975,2024-03-10 02:07:39,control,0,mobile,NG,161,2
sess_02169,2024-03-10 02:15:33,treatment,0,desktop,CA,185,1
sess_00301,2024-03-10 02:19:46,control,0,desktop,IN,240,6
sess_03664,2024-03-10 02:27:35,control,0,desktop,GB,25,1
sess_01277,2024-03-10 02:35:35,control,0,desktop,DE,225,2
sess_00995,2024-03-10 02:41:48,control,0,mobile,CA,212,5
sess_03114,2024-03-10 02:43:31,treatment,0,desktop,DE,234,4
sess_03368,2024-03-10 02:45:11,control,0,mobile,IN,177,6
sess_01872,2024-03-10 02:52:13,control,0,tablet,CA,161,6
sess_02544,2024-03-10 02:53:45,treatment,0,desktop,US,147,3
sess_00002,2024-03-10 03:03:47,control,1,mobile,US,268,1
sess_02411,2024-03-10 03:04:36,control,0,tablet,BR,110,3
sess_02594,2024-03-10 03:06:37,control,0,mobile,US,44,7
sess_03586,2024-03-10 03:10:45,control,0,desktop,BR,211,2
sess_02592,2024-03-10 03:27:06,control,0,desktop,CA,123,5
sess_03829,2024-03-10 03:30:19,treatment,0,mobile,GB,210,5
sess_02171,2024-03-10 03:31:19,treatment,1,mobile,VN,165,6
sess_00050,2024-03-10 03:33:11,control,0,mobile,IN,250,1
sess_00305,2024-03-10 03:35:52,control,0,desktop,NG,122,3
sess_00312,2024-03-10 03:40:23,treatment,0,mobile,BR,199,3
sess_01304,2024-03-10 03:41:22,treatment,0,desktop,US,131,7
sess_01537,2024-03-10 03:43:30,treatment,0,desktop,AU,167,3
sess_00549,2024-03-10 03:48:01,control,0,desktop,US,108,6
sess_01027,2024-03-10 03:52:34,control,0,tablet,GB,180,4
sess_02366,2024-03-10 03:55:10,treatment,0,desktop,VN,100,4
sess_03883,2024-03-10 04:01:44,treatment,1,tablet,US,131,4
sess_00438,2024-03-10 04:09:29,control,0,desktop,GB,142,3
sess_01385,2024-03-10 04:16:03,treatment,1,desktop,GB,123,6
sess_03352,2024-03-10 04:21:37,control,0,mobile,VN,130,6
sess_01531,2024-03-10 04:21:54,treatment,0,desktop,US,133,7
sess_00628,2024-03-10 04:23:55,control,0,mobile,US,204,7
sess_01375,2024-03-10 04:27:33,control,0,desktop,GB,69,1
sess_02299,2024-03-10 04:27:43,treatment,0,mobile,CA,172,6
sess_02979,2024-03-10 04:28:13,control,0,desktop,NG,161,5
sess_03936,2024-03-10 04:34:26,treatment,0,desktop,FR,289,3
sess_01590,2024-03-10 04:40:58,treatment,1,desktop,GB,200,7
sess_00128,2024-03-10 04:42:58,treatment,1,desktop,DE,218,1
sess_00026,2024-03-10 04:53:02,treatment,0,mobile,BR,325,6
sess_01980,2024-03-10 04:54:37,control,0,desktop,US,164,7
sess_00693,2024-03-10 04:55:04,treatment,0,mobile,US,296,6
sess_03734,2024-03-10 05:07:08,treatment,0,mobile,NG,232,7
sess_03601,2024-03-10 05:09:15,treatment,0,mobile,US,226,6
sess_03923,2024-03-10 05:20:57,control,0,mobile,US,243,5
sess_03345,2024-03-10 05:27:43,treatment,0,tablet,GB,88,6
sess_00558,2024-03-10 05:35:19,treatment,0,mobile,CA,182,7
sess_00362,2024-03-10 05:37:28,control,0,desktop,BR,230,1
sess_00146,2024-03-10 05:45:39,control,0,mobile,IN,116,6
sess_01577,2024-03-10 05:49:04,treatment,0,mobile,BR,211,5
sess_01593,2024-03-10 05:53:23,treatment,0,mobile,US,85,2
sess_02435,2024-03-10 06:08:52,treatment,0,desktop,BR,248,7
sess_02997,2024-03-10 06:09:36,control,0,tablet,VN,220,5
sess_03028,2024-03-10 06:13:51,control,0,tablet,US,196,2
sess_03566,2024-03-10 06:15:22,control,0,mobile,US,124,3
sess_02535,2024-03-10 06:17:23,control,0,desktop,DE,144,6
sess_02920,2024-03-10 06:17:29,control,1,mobile,VN,112,1
sess_02963,2024-03-10 06:22:19,treatment,0,desktop,US,143,1
sess_02895,2024-03-10 06:22:28,control,0,desktop,US,193,3
sess_01851,2024-03-10 06:28:29,control,0,mobile,BR,206,7
sess_00120,2024-03-10 06:35:56,treatment,0,desktop,US,112,4
sess_02847,2024-03-10 06:35:58,treatment,0,mobile,BR,187,4
sess_01504,2024-03-10 06:42:06,control,1,mobile,AU,113,3
sess_03235,2024-03-10 06:55:02,treatment,0,desktop,BR,214,2
sess_02695,2024-03-10 07:02:24,treatment,1,mobile,DE,203,6
sess_02911,2024-03-10 07:17:55,control,0,mobile,BR,181,6
sess_01756,2024-03-10 07:27:22,control,0,desktop,IN,39,2
sess_02582,2024-03-10 07:59:36,treatment,0,mobile,IN,314,7
sess_01743,2024-03-10 08:01:48,control,0,desktop,BR,226,2
sess_02869,2024-03-10 08:04:36,control,0,desktop,FR,121,6
sess_02698,2024-03-10 08:06:45,treatment,0,desktop,BR,237,1
sess_03166,2024-03-10 08:15:20,treatment,0,mobile,CA,127,1
sess_01964,2024-03-10 08:17:46,control,0,mobile,AU,159,5
sess_00283,2024-03-10 08:18:57,control,0,mobile,IN,124,7
sess_00988,2024-03-10 08:21:57,treatment,0,desktop,VN,232,1
sess_03742,2024-03-10 08:37:28,control,0,mobile,FR,84,5
sess_01260,2024-03-10 08:46:03,control,0,desktop,US,185,6
sess_01098,2024-03-10 08:57:05,treatment,0,desktop,NG,343,3
sess_03514,2024-03-10 09:02:04,treatment,0,mobile,US,177,2
sess_03145,2024-03-10 09:04:59,treatment,1,desktop,NG,56,4
sess_01080,2024-03-10 09:05:42,control,0,desktop,BR,193,4
sess_02420,2024-03-10 09:06:10,control,0,mobile,BR,256,6
sess_02870,2024-03-10 09:13:39,treatment,0,tablet,NG,193,2
sess_01116,2024-03-10 09:18:53,control,0,mobile,BR,229,4
sess_01057,2024-03-10 09:21:42,control,0,desktop,BR,102,5
sess_01545,2024-03-10 09:21:49,treatment,0,desktop,GB,172,2
sess_02188,2024-03-10 09:27:36,treatment,0,mobile,AU,311,1
sess_03405,2024-03-10 09:42:56,control,1,desktop,CA,137,1
sess_00422,2024-03-10 09:46:38,treatment,0,desktop,DE,246,7
sess_00808,2024-03-10 09:47:16,treatment,0,desktop,IN,218,3
sess_02837,2024-03-10 09:52:36,control,0,mobile,GB,193,5
sess_02387,2024-03-10 09:52:59,treatment,0,desktop,GB,163,6
sess_02247,2024-03-10 09:58:57,control,0,mobile,US,184,5
sess_00052,2024-03-10 10:00:35,control,0,mobile,BR,196,1
sess_00172,2024-03-10 10:06:40,control,0,desktop,AU,247,3
sess_00377,2024-03-10 10:07:51,control,0,mobile,AU,273,7
sess_01185,2024-03-10 10:18:05,treatment,0,tablet,BR,246,4
sess_03061,2024-03-10 10:21:02,treatment,1,mobile,US,203,6
sess_00124,2024-03-10 10:22:48,control,1,mobile,US,223,1
sess_00793,2024-03-10 10:24:34,treatment,0,desktop,US,173,3
sess_02459,2024-03-10 10:25:07,treatment,0,desktop,US,101,6
sess_02456,2024-03-10 10:43:53,control,0,mobile,US,183,7
sess_00866,2024-03-10 11:03:56,control,0,desktop,US,111,1
sess_00733,2024-03-10 11:23:00,treatment,1,desktop,DE,154,5
sess_03822,2024-03-10 11:23:36,treatment,0,mobile,BR,143,4
sess_00612,2024-03-10 11:32:09,treatment,0,desktop,US,200,3
sess_01633,2024-03-10 11:48:26,control,0,tablet,BR,284,2
sess_00656,2024-03-10 11:49:56,control,0,desktop,GB,169,7
sess_03001,2024-03-10 11:59:24,treatment,0,mobile,US,235,7
sess_02845,2024-03-10 12:01:07,treatment,0,mobile,US,97,3
sess_01947,2024-03-10 12:11:12,treatment,0,mobile,US,215,5
sess_01372,2024-03-10 12:15:52,treatment,0,desktop,IN,209,5
sess_03736,2024-03-10 12:17:39,control,0,mobile,BR,233,5
sess_02121,2024-03-10 12:19:45,treatment,0,mobile,GB,230,6
sess_01458,2024-03-10 12:19:48,treatment,0,desktop,BR,225,3
sess_01815,2024-03-10 12:22:15,control,0,mobile,AU,154,2
sess_03895,2024-03-10 12:22:55,treatment,0,desktop,FR,10,2
sess_02527,2024-03-10 12:32:48,control,1,mobile,US,228,5
sess_01896,2024-03-10 12:34:09,treatment,0,mobile,US,241,7
sess_01155,2024-03-10 12:39:59,control,0,mobile,CA,92,2
sess_01608,2024-03-10 12:48:30,treatment,1,desktop,US,166,3
sess_03373,2024-03-10 13:03:02,control,0,mobile,DE,126,1
sess_03505,2024-03-10 13:03:47,treatment,0,desktop,BR,175,4
sess_02810,2024-03-10 13:04:44,control,0,desktop,US,161,5
sess_02754,2024-03-10 13:07:12,treatment,1,tablet,FR,157,3
sess_02268,2024-03-10 13:09:04,control,0,mobile,DE,99,1
sess_02904,2024-03-10 13:13:41,treatment,1,mobile,VN,176,1
sess_01691,2024-03-10 13:13:44,treatment,0,mobile,DE,215,5
